Audio,Duration (s),Truth,PhoWhisper Pred,Nano Pred,Pho_WER,Pho_CER,Pho_Time(s),Nano_WER,Nano_CER,Nano_Time(s)
VIVOS_6_5_Fast_Speaker_Pacing_Around.wav,3.7731875,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc,ngay xã hội của gia đình ông cày tó hoan trong học,vậy thảo ruột của gia đình ông này bảo vậy cháu bảo học,0.6923076923076923,0.4,2.4278151988983154,0.6923076923076923,0.41818181818181815,1.3249499797821045
VIVOS_7_1_Hybrid_Interrupted_Meeting.wav,3.3125,có đêm gặp phải heo nọc nó rượt,có đêm gặp phải heo nọc nó được,có đêm gặp phải heo nọ nó được,0.125,0.06451612903225806,2.125699281692505,0.25,0.0967741935483871,0.7755663394927979
VIVOS_7_2_Large_Boardroom_Farfield.wav,3.3125,có đêm gặp phải heo nọc nó rượt,có đêm gặp phải heo thỏm no được,có đêm gặp phải heo non non lợn,0.375,0.22580645161290322,2.434368848800659,0.375,0.22580645161290322,0.778907299041748
VIVOS_7_3_Crowded_Lively_Meeting.wav,3.3125,có đêm gặp phải heo nọc nó rượt,có đêm gặp phải heo nọc nó rồi,có đem gặp phải heo nọc nó được,0.125,0.0967741935483871,2.0985910892486572,0.25,0.0967741935483871,0.7080955505371094
VIVOS_7_4_Online_Meeting_Poor_Mic.wav,3.3125,có đêm gặp phải heo nọc nó rượt,có đêm gặp mẹ heo nọc nó được,có đem heo nọ nó rượt,0.25,0.1935483870967742,2.1838297843933105,0.5,0.3548387096774194,0.8577752113342285
VIVOS_7_5_Fast_Speaker_Pacing_Around.wav,2.6771875,có đêm gặp phải heo nọc nó rượt,có đến bậc thầy theo dòng nỗ lực,có đây là phải theo vòng máu được,0.875,0.5806451612903226,2.214838743209839,0.75,0.4838709677419355,0.675086498260498
VIVOS_8_1_Hybrid_Interrupted_Meeting.wav,4.6875,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,các bạn học nhỏ hàng ngày nay trở thành bàn thờ của các cháu,0.0,0.0,2.6368215084075928,0.14285714285714285,0.03333333333333333,0.9439153671264648
VIVOS_8_2_Large_Boardroom_Farfield.wav,4.6875,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,các bạn hoặc nhỏ hàng ngày nay trở thành bàn thờ của các cháu,0.0,0.0,2.632263422012329,0.21428571428571427,0.06666666666666667,1.0565845966339111
VIVOS_8_3_Crowded_Lively_Meeting.wav,4.6875,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,dạ thưa bà nội trợ lúc này xin chào bà nội trợ lúc này xin chào bà nội trợ lúc này,아,1.5,0.9333333333333333,3.7574405670166016,1.0,1.0,0.31169652938842773
VIVOS_8_4_Online_Meeting_Poor_Mic.wav,4.6875,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,các bạn học nhỏ hàng ngày nay trở thành bàn thờ của các cháu,0.0,0.0,2.580949306488037,0.14285714285714285,0.03333333333333333,0.939924955368042
VIVOS_8_5_Fast_Speaker_Pacing_Around.wav,3.7475,các bàn học nhỏ hằng ngày nay trở thành bàn thờ của các cháu,các bàn thủ nhỏ hằng ngày đang trở thành bàn thầu của các chồng,该饭团要喊来该烧菜该烫锅该炒,0.2857142857142857,0.18333333333333332,2.677736759185791,1.0,1.0,0.9976048469543457
VIVOS_9_1_Hybrid_Interrupted_Meeting.wav,5.375,cha mẹ tôi thường chì chiết nhau bằng những lời lẽ khó nghe,cha mẹ tôi thường xì xét nhau bằng những lời lẽ hay nghĩa,cha mẹ tôi thường chia sẻ với nhau bằng những lời lẽ cao ngay,0.3076923076923077,0.1864406779661017,2.677147388458252,0.38461538461538464,0.22033898305084745,1.3642864227294922
VIVOS_9_2_Large_Boardroom_Farfield.wav,5.375,cha mẹ tôi thường chì chiết nhau bằng những lời lẽ khó nghe,cha mẹ tôi thường tự chết nhau bằng những lời lẽ khó nghe,cha mẹ tôi thường chịu trước nhau bằng những lời lẽ khó nghe,0.15384615384615385,0.06779661016949153,2.6852121353149414,0.15384615384615385,0.11864406779661017,0.8990018367767334
VIVOS_9_3_Crowded_Lively_Meeting.wav,5.375,cha mẹ tôi thường chì chiết nhau bằng những lời lẽ khó nghe,mẹ truy bích kí cực ra trên sân bay tiếp xúc nghe lời lẽ ồ ồ ồ ồ ồ,mit du bist klüge,1.3076923076923077,0.7796610169491526,4.313292026519775,1.0,0.7966101694915254,0.47353529930114746
VIVOS_9_4_Online_Meeting_Poor_Mic.wav,5.375,cha mẹ tôi thường chì chiết nhau bằng những lời lẽ khó nghe,tôi xin phương vương trả lời họ cha mẹ giết nhau,xia mei,0.9230769230769231,0.7457627118644068,2.3140954971313477,1.0,0.9322033898305084,0.49037957191467285
VIVOS_9_5_Fast_Speaker_Pacing_Around.wav,4.2223125,cha mẹ tôi thường chì chiết nhau bằng những lời lẽ khó nghe,cha mẹ tôi cùng chị chết nhau bằng những lời lẽ khó ghi,cha mẹ tôi thường chỉ trích nhau bằng những lời lẽ khó khăn,0.3076923076923077,0.13559322033898305,2.4765491485595703,0.23076923076923078,0.1694915254237288,0.8936078548431396
VLSP2020_0_1_Hybrid_Interrupted_Meeting.wav,8.7,hôn thê hôn phu có nghĩa là chưa có cái giấy hôn thú nếu mà vậy thì kết cục bảo lãnh phải làm coi như là cái người mà được bảo lãnh hoặc phải ở nước ngoài con cái họ không,hôn thê hôn vua có nghĩa là chưa có cái nghề giải phóng như vậy nên chỉ thuyết phục bảo lãnh phế lạc coi như là kỳ vọng được coi là họ phải ở nước ngoài,ông khuân cũng nghĩ là chưa có cái giải thưởng cũ đúng không vậy đó là những cái cuộc mở lệnh phải làm coi như là bây giờ là người được ban lãnh đạo ở nước ngoài họ không có,0.5365853658536586,0.4093567251461988,5.15035080909729,0.6829268292682927,0.49707602339181284,2.467276096343994
VLSP2020_0_2_Large_Boardroom_Farfield.wav,8.7,hôn thê hôn phu có nghĩa là chưa có cái giấy hôn thú nếu mà vậy thì kết cục bảo lãnh phải làm coi như là cái người mà được bảo lãnh hoặc phải ở nước ngoài con cái họ không,có lẽ anh xin hộp ba làm thế lắm bởi như thế rồi bây giờ anh xin hộp ba đừng quài,có thể không,0.9512195121951219,0.7543859649122807,4.401282787322998,0.9512195121951219,0.935672514619883,0.4626789093017578
VLSP2020_0_3_Crowded_Lively_Meeting.wav,8.7,hôn thê hôn phu có nghĩa là chưa có cái giấy hôn thú nếu mà vậy thì kết cục bảo lãnh phải làm coi như là cái người mà được bảo lãnh hoặc phải ở nước ngoài con cái họ không,hôn thê hôn phu có nghĩa là chưa có giấy hôn thú nếu mà vậy thì cái cuộc bảo lãnh phải làm coi như là cái người mà được bảo lãnh hoặc bà nước ngoài,hôn thê hôn phu có nghĩa là chưa có giấy hôn thú nếu mà vậy thì cái cuộc mở lệnh phải làm coi như là cái người mà được mở lệnh họ phải ở nước ngoài họ không có,0.21951219512195122,0.1871345029239766,5.454017162322998,0.2682926829268293,0.18128654970760233,2.528132677078247
VLSP2020_0_4_Online_Meeting_Poor_Mic.wav,8.7,hôn thê hôn phu có nghĩa là chưa có cái giấy hôn thú nếu mà vậy thì kết cục bảo lãnh phải làm coi như là cái người mà được bảo lãnh hoặc phải ở nước ngoài con cái họ không,có cái giấy vô cớ nếu mà bà ấy chịu cái cuộc đó thì làm tôi nghĩ là nhiều người sẽ bị trói như thế này,cô biết có cái giấy bấm túi nhưng mà mẹ sẽ chia cùng bà đến đà lạt coi như là cái gì vậy,0.8048780487804879,0.6783625730994152,4.411123991012573,0.8048780487804879,0.7076023391812866,1.483738660812378
VLSP2020_0_5_Fast_Speaker_Pacing_Around.wav,6.5968125,hôn thê hôn phu có nghĩa là chưa có cái giấy hôn thú nếu mà vậy thì kết cục bảo lãnh phải làm coi như là cái người mà được bảo lãnh hoặc phải ở nước ngoài con cái họ không,cô không xuất hiện trong phó thi thể gây hội thu nếu có thể thì cô hãy thực hiện bởi một người đàn bà có vai trò khác nhau,có cái ôm để anh kêu nó đi ra dễ mua luôn đi mua cái thì nó cũng có thể phải làm coi sự yêu thương của anh hoặc là đi mua hàng,0.926829268292683,0.6783625730994152,5.194611072540283,0.8780487804878049,0.6549707602339181,2.7782201766967773
VLSP2020_1_1_Hybrid_Interrupted_Meeting.wav,3.13,theo bà đây là một sự thật đã được thừa nhận rộng rãi,theo bà thì là một sự thật đã được người đến trọn vẹn ấy,theo bạn đây là một sự thật đã được đưa về một loại,0.46153846153846156,0.37735849056603776,2.6218392848968506,0.38461538461538464,0.2830188679245283,0.9172148704528809
VLSP2020_1_2_Large_Boardroom_Farfield.wav,3.13,theo bà đây là một sự thật đã được thừa nhận rộng rãi,các bạn đây là một những phần chính thức đưa nhận trọng tài,các bạn đang làm những phần kết thúc của những câu chuyện,0.6923076923076923,0.5471698113207547,2.6991991996765137,1.0,0.7547169811320755,0.8091554641723633
VLSP2020_1_3_Crowded_Lively_Meeting.wav,3.13,theo bà đây là một sự thật đã được thừa nhận rộng rãi,theo bà đây là một tình hình đã được đồ nhận đồng đại,theo bà đây là một trường hợp phải được thừa nhận rộng rãi,0.38461538461538464,0.3018867924528302,2.3475472927093506,0.23076923076923078,0.24528301886792453,0.9047472476959229
VLSP2020_1_4_Online_Meeting_Poor_Mic.wav,3.13,theo bà đây là một sự thật đã được thừa nhận rộng rãi,theo đà đây là một sự thật đã được người nhật đồng,theo bà đây là một sự thật đã được thừa nhận rồi,0.38461538461538464,0.24528301886792453,2.219475746154785,0.15384615384615385,0.11320754716981132,1.2009539604187012
VLSP2020_1_5_Fast_Speaker_Pacing_Around.wav,2.4265,theo bà đây là một sự thật đã được thừa nhận rộng rãi,theo bà đây là một sự lựa chọn cho những người nhập ngũ này,các bạn hãy làm một sự đoàn kết với người nhận đầu này,0.6153846153846154,0.5094339622641509,2.39389705657959,0.7692307692307693,0.6037735849056604,0.8318228721618652
VLSP2020_2_1_Hybrid_Interrupted_Meeting.wav,6.38,tướng cam pu chia còn yêu cầu thủ tướng sinh ga po phải điều chỉnh phát biểu không đúng sự thật chút nào này theo lời ông,tính campuchia còn yêu cầu thủ tướng singapore phải điều chỉnh phát biểu không đúng sự thật trước hạn giờ đầu,tính trong buổi chiều còn yêu cầu thủ tướng singapore phải điều chỉnh phát biểu không đúng sự thật tiếp theo ở đời đầu,0.48148148148148145,0.24793388429752067,4.126891851425171,0.48148148148148145,0.2892561983471074,1.4183945655822754
VLSP2020_2_2_Large_Boardroom_Farfield.wav,6.38,tướng cam pu chia còn yêu cầu thủ tướng sinh ga po phải điều chỉnh phát biểu không đúng sự thật chút nào này theo lời ông,nghệ sĩ bộ trưởng bộ trưởng tổ quản điện biên phủ nguyễn thị hà nội tại hà nội,저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기 저기,1.0,0.6859504132231405,4.847771406173706,6.333333333333333,4.016528925619835,22.639312744140625
VLSP2020_2_3_Crowded_Lively_Meeting.wav,6.38,tướng cam pu chia còn yêu cầu thủ tướng sinh ga po phải điều chỉnh phát biểu không đúng sự thật chút nào này theo lời ông,tướng cam pu chia còn yêu cầu thủ tướng singapore phải điều chỉnh phát biểu không đúng sự thật chút nào hay theo lời ông,tướng campuchia có yêu cầu thủ tướng singapore phải điều chỉnh phát biểu không đúng sự thật trước ngày nay theo lời ông,0.14814814814814814,0.05785123966942149,4.433966159820557,0.37037037037037035,0.14049586776859505,1.4693858623504639
VLSP2020_2_4_Online_Meeting_Poor_Mic.wav,6.38,tướng cam pu chia còn yêu cầu thủ tướng sinh ga po phải điều chỉnh phát biểu không đúng sự thật chút nào này theo lời ông,tướng cam pu chia có yêu cầu thủ tướng sinh ga po phải điều chỉnh phát biểu không đúng sự thành tích hạng lệ hồng,tướng campuchia có yêu cầu thủ tướng singapore phải điều chỉnh phát biểu không đúng sự thật trước mặt đại học,0.2962962962962963,0.19008264462809918,4.380475044250488,0.48148148148148145,0.23140495867768596,1.2929692268371582
VLSP2020_2_5_Fast_Speaker_Pacing_Around.wav,4.6624375,tướng cam pu chia còn yêu cầu thủ tướng sinh ga po phải điều chỉnh phát biểu không đúng sự thật chút nào này theo lời ông,bộ tư lệnh quốc gia có nhu cầu thành viên liên hoan phải điều chỉnh phát biểu không thu hồi chính làng này cho bà con,nơi campuchia hỗn hợp được singapore phải điều khiển phát biểu không đủ sự thật như thế này lời nói,0.7407407407407407,0.4628099173553719,3.728100299835205,0.6666666666666666,0.4132231404958678,1.6442582607269287
VLSP2020_3_1_Hybrid_Interrupted_Meeting.wav,11.27,nó làm người dân mặc dù nhìn thì rất bình thường nhưng mà rất rất là rộn ràng từ từ trên các đường phố và trên mỗi con mỗi con người,nó làm người dân mặc dù nhìn thì rất bình thường nhưng mà rất rất là phổ rộng và tù chứ không được pháo vào trên mỗi con mỗi con người,nó làm người dân mặc dù nhìn thì rất là bình thường nhưng mà rất là rộn ràng chứ đừng có bỏ trang mỗi con mỗi con người,0.2903225806451613,0.16666666666666666,5.112800359725952,0.3225806451612903,0.2196969696969697,1.7719838619232178
VLSP2020_3_2_Large_Boardroom_Farfield.wav,11.27,nó làm người dân mặc dù nhìn thì rất bình thường nhưng mà rất rất là rộn ràng từ từ trên các đường phố và trên mỗi con mỗi con người,nó làm người dân mặc dù nhìn thì trứng bình thường nhưng mà thích thích là trộn tràng từ trên các đường phố và trên mỗi con mỗi con đường,nó là người dân mặc dù nhìn rất bình thường nhưng mà rất rất là rộn ràng từ trên các đường phố và trên mỗi con đường,0.22580645161290322,0.17424242424242425,5.382437705993652,0.1935483870967742,0.14393939393939395,1.7448647022247314
VLSP2020_3_3_Crowded_Lively_Meeting.wav,11.27,nó làm người dân mặc dù nhìn thì rất bình thường nhưng mà rất rất là rộn ràng từ từ trên các đường phố và trên mỗi con mỗi con người,nó làm nhiều doanh nghiệp và nguyên doanh nghiệp trong danh mạng thất bại đội gạch có phần điều tiết tắt được số phận em mỗi con mỗi con người,ờ nó là người dân ở đây người dân ở trên người dân ở trên người dân ở trên thích là được là người dân ở trên từ từ từ từ từ từ cái cách nghiên cứu của bạn ấy mỗi con mỗi con là,0.7741935483870968,0.6212121212121212,5.041621208190918,1.1290322580645162,0.803030303030303,2.758389949798584
VLSP2020_3_4_Online_Meeting_Poor_Mic.wav,11.27,nó làm người dân mặc dù nhìn thì rất bình thường nhưng mà rất rất là rộn ràng từ từ trên các đường phố và trên mỗi con mỗi con người,nó làm người dân mặc dù nhìn thi chốt bình thường nhưng mà rất rất là tồn tại tại từ từ từ từ từ các ngành,nó là người dân nông thôn miền trung thì bình thường nhưng mà rất là rộn ràng,0.5161290322580645,0.3712121212121212,5.0528175830841064,0.6451612903225806,0.5909090909090909,1.3424737453460693
VLSP2020_3_5_Fast_Speaker_Pacing_Around.wav,8.3713125,nó làm người dân mặc dù nhìn thì rất bình thường nhưng mà rất rất là rộn ràng từ từ trên các đường phố và trên mỗi con mỗi con người,người đến mua nguyên liệu ô ti vi và smurfs đã cùng thiết kế đường phố ở đêm mỗi con mỗi con người,à nó làm người dân cũng ngon hơn ví dụ nó làm có cái mặt nạ và thường là điều từ cái đất nước phố và cho nên mỗi con mỗi con người,0.7419354838709677,0.5227272727272727,4.0339109897613525,0.6774193548387096,0.49242424242424243,2.130930185317993
VLSP2020_4_1_Hybrid_Interrupted_Meeting.wav,6.14,bây giờ mình nói từ thẻ xanh hai năm tới thẻ xanh vĩnh viễn minh đang ờ nói về thẻ xanh nhưng mà có quá nhiều câu hỏi,đừng nói đâm vào bản thân vì thất bại chứ đâm vào bản thân vì thất bại chứ,dừng nói từ từ,0.9642857142857143,0.717948717948718,4.091428518295288,0.9285714285714286,0.9145299145299145,0.47962355613708496
VLSP2020_4_2_Large_Boardroom_Farfield.wav,6.14,bây giờ mình nói từ thẻ xanh hai năm tới thẻ xanh vĩnh viễn minh đang ờ nói về thẻ xanh nhưng mà có quá nhiều câu hỏi,bây giờ mình nói từ thẻ xanh hai năm đến thẻ xanh bệnh viện ờ mình đang ờ nói về thẻ xanh mình còn có quá nhiều câu hỏi,bây giờ mình nói từ thẻ xanh hai mươi lăm tới thẻ xanh việt nam mình đang nói về thẻ xanh nên mình không quá nhiều câu hỏi,0.25,0.13675213675213677,4.384875059127808,0.32142857142857145,0.23076923076923078,1.7588002681732178
